case_id,line_id,time_s,sample_index,x_m,y_m,z_m,x_over_L,y_over_L,Ux_m_s,Uy_m_s,Uz_m_s,U_mag_m_s
baseline_wsl_v2112,vertical_centerline_Ux,0.5,0,0.05,0.0,0.005,0.5,0.0,0.0,0.0,0.0,0.0
baseline_wsl_v2112,vertical_centerline_Ux,0.5,1,0.05,0.005,0.005,0.5,0.049999999999999996,-0.0176812,1.9643e-05,0.0,0.01768121091123142
baseline_wsl_v2112,vertical_centerline_Ux,0.5,2,0.05,0.01,0.005,0.5,0.09999999999999999,-0.046091450000000006,7.683749999999996e-05,0.0,0.04609151404655641
baseline_wsl_v2112,vertical_centerline_Ux,0.5,3,0.05,0.015000000000000003,0.005,0.5,0.15000000000000002,-0.07034685,0.00016611499999999988,0.0,0.07034704612928482
baseline_wsl_v2112,vertical_centerline_Ux,0.5,4,0.05,0.02,0.005,0.5,0.19999999999999998,-0.0922177,0.0002984550000000002,0.0,0.09221818296126326
baseline_wsl_v2112,vertical_centerline_Ux,0.5,5,0.05,0.025,0.005,0.5,0.25,-0.1127505,0.00051651,0.0,0.11275168305985547
baseline_wsl_v2112,vertical_centerline_Ux,0.5,6,0.05,0.030000000000000006,0.005,0.5,0.30000000000000004,-0.1325,0.0008880549999999996,0.0,0.13250297597293062
baseline_wsl_v2112,vertical_centerline_Ux,0.5,7,0.05,0.035,0.005,0.5,0.35000000000000003,-0.15155000000000002,0.0014987999999999998,0.0,0.15155741123890973
baseline_wsl_v2112,vertical_centerline_Ux,0.5,8,0.05,0.04,0.005,0.5,0.39999999999999997,-0.1694685,0.00244285,0.0,0.16948610564991012
baseline_wsl_v2112,vertical_centerline_Ux,0.5,9,0.05,0.045,0.005,0.5,0.44999999999999996,-0.1852335,0.0038057499999999992,0.0,0.18527259175418392
baseline_wsl_v2112,vertical_centerline_Ux,0.5,10,0.05,0.05,0.005,0.5,0.5,-0.197127,0.0056382,0.0,0.19720761503613393
baseline_wsl_v2112,vertical_centerline_Ux,0.5,11,0.05,0.05500000000000001,0.005,0.5,0.55,-0.202608,0.007917549999999999,0.0,0.20276264266871868
baseline_wsl_v2112,vertical_centerline_Ux,0.5,12,0.05,0.06000000000000001,0.005,0.5,0.6000000000000001,-0.1981815,0.010502850000000001,0.0,0.198459609997532
baseline_wsl_v2112,vertical_centerline_Ux,0.5,13,0.05,0.065,0.005,0.5,0.65,-0.17930000000000001,0.0130903,0.0,0.17977721199887936
baseline_wsl_v2112,vertical_centerline_Ux,0.5,14,0.05,0.07,0.005,0.5,0.7000000000000001,-0.140349,0.015193349999999998,0.0,0.14116897564699724
baseline_wsl_v2112,vertical_centerline_Ux,0.5,15,0.05,0.075,0.005,0.5,0.7499999999999999,-0.07478945000000001,0.01618313,0.0,0.0765202948759308
baseline_wsl_v2112,vertical_centerline_Ux,0.5,16,0.05,0.08,0.005,0.5,0.7999999999999999,0.0244243,0.015436694999999999,0.0,0.028893563003081237
baseline_wsl_v2112,vertical_centerline_Ux,0.5,17,0.05,0.085,0.005,0.5,0.85,0.163999,0.01260993,0.0,0.16448307613734886
baseline_wsl_v2112,vertical_centerline_Ux,0.5,18,0.05,0.09,0.005,0.5,0.8999999999999999,0.34892449999999997,0.007992214999999999,0.0,0.34901601997738757
baseline_wsl_v2112,vertical_centerline_Ux,0.5,19,0.05,0.095,0.005,0.5,0.95,0.5803445,0.00299532,0.0,0.5803522297899375
baseline_wsl_v2112,vertical_centerline_Ux,0.5,20,0.05,0.1,0.005,0.5,1.0,1.0,0.0,0.0,1.0
